SERVICE_ADD_START
3043010071	01	CM
3043010071	02	CM
3043010072	01	CM
3043010072	02	CM
3043010073	01	CM
3043010073	02	CM
3043010074	01	CM
3043010074	02	CM
3043010075	01	CM
3043010075	02	CM
3043010076	01	CM
3043010076	02	CM
3043010077	01	CM
3043010077	02	CM
3043010078	01	CM
3043010079	01	CM
3043010079	02	CM
3043010080	01	CM
3043010080	02	CM
3043010081	01	CM
3043010081	02	CM
3043010081	03	CM
3043010081	04	CM
3043010081	05	CM
3043010081	06	CM
3043010082	01	CM
3043010082	02	CM
3043010082	03	CM
3043010082	04	CM
3043010082	05	CM
3043010082	06	CM
3043020037	01	RDFA
3043020037	02	RDFA
3043020038	01	RDFA
3043020038	02	RDFA
3043020039	01	RDFA
3043020039	02	RDFA
3043020040	01	RDFA
3043020040	02	RDFA
3043030036	01	CDFA
3043030036	02	CDFA
3043030037	01	CDFA
3043030037	02	CDFA
3043030038	01	CDFA
3043030038	02	CDFA
3043030039	01	CDFA
3043030039	02	CDFA
3044010007	05	CM
3044010016	01	CM
3044010016	02	CM
3044010016	03	CM
3044010016	04	CM
3044010017	01	CM
3044010017	02	CM
3044010017	03	CM
3044010018	01	CM
3044010018	02	CM
3044010018	03	CM
3044010018	04	CM
3044010019	01	CM
3044010019	02	CM
3044010019	03	CM
3044010020	01	CM
3044010021	01	CM
3044010021	02	CM
3044010021	03	CM
3044010021	04	CM
3044010022	01	CM
3044010022	02	CM
3044010022	03	CM
3044010022	04	CM
3044010023	01	ECA
3044010023	02	ECA
3044010024	01	CM
3044010024	02	CM
3044010025	01	CM
3044010026	01	CM
3044010026	02	CM
3044020004	01	RDFA
3044020005	01	RDFA
3044020006	01	RDFA
3044020006	02	RDFA
3044020007	01	RDFA
3044020008	01	RDFA
3044020008	02	RDFA
3044020009	01	RDFA
3044020010	01	RDFA
3044030004	01	CDFA
3044030005	01	CDFA
3044030006	01	CDFA
3044030006	02	CDFA
3044030007	01	CDFA
3044030008	01	CDFA
3044030008	02	CDFA
3044030009	01	CDFA
3044030010	01	CDFA
#2017-04-27 服务清单1.0.96
3041010001	06	CM
3041010001	07	CM
3041010002	05	CM
3041010002	06	CM
3041010026	05	CM
3041010027	07	CM
3041010027	08	CM
3041010027	09	CM
3041010036	04	CM
3041010059	01	CM
3041010060	01	CM
3041010060	02	CM
3041010060	03	CM
3041010060	04	CM
3041020001	05	RDFA
3041020002	07	RDFA
3041020002	08	RDFA
3041020002	09	RDFA
3041020011	04	RDFA
3041020033	01	RDFA
3041020034	01	RDFA
3041020034	02	RDFA
3041020034	03	RDFA
3041020034	04	RDFA
3041030001	05	CDFA
3041030002	07	CDFA
3041030002	08	CDFA
3041030002	09	CDFA
3041030011	04	CDFA
3041030033	01	CDFA
3041030034	01	CDFA
3041030034	02	CDFA
3041030034	03	CDFA
3041030034	04	CDFA
3042010195	01	CM
3042010196	01	CM
3042010197	01	CM
3042010197	02	CM
3042010198	01	CM
3042010199	01	CM
3042010200	01	CM
3042010200	02	CM
3042010200	03	CM
3042010200	04	CM
3042010200	05	CM
3042010200	06	CM
3042010200	07	CM
3042010200	08	CM
3042010200	09	CM
